Date_Time,Period,Period_Time,Period_Time_Remaining,Event_Type,Event_Type_Secondary,x,y,Player_1,Player_1_Type,Player_1_Team,Player_2,Player_2_Type,Player_2_Team
2019-12-31T18:21:43Z,1,7:44,12:16,Faceoff,n/a,69,-22,Sean Kuraly,Winner,Boston Bruins,Pavel Zacha,Loser,Boston Bruins
2019-12-31T18:22:29Z,1,7:59,12:01,Hit,n/a,35,-39,Mirco Mueller,Hitter,New Jersey Devils,Joakim Nordstrom,Hittee,Boston Bruins
2019-12-31T18:22:32Z,1,8:01,11:59,Missed Shot,n/a,39,-6,John Hayden,Shooter,New Jersey Devils,n/a,n/a,n/a
2019-12-31T18:22:41Z,1,8:01,11:59,Faceoff,n/a,69,-22,Sean Kuraly,Winner,Boston Bruins,Pavel Zacha,Loser,n/a
2019-12-31T18:23:13Z,1,8:20,11:40,Hit,n/a,-65,-40,Will Butcher,Hitter,New Jersey Devils,Chris Wagner,Hittee,Boston Bruins
2019-12-31T18:23:37Z,1,8:31,11:29,Faceoff,n/a,-69,22,Patrice Bergeron,Winner,Boston Bruins,Pavel Zacha,Loser,Boston Bruins
2019-12-31T18:23:58Z,1,8:44,11:16,Shot,Wrist Shot,-37,7,Matt Grzelcyk,Shooter,Boston Bruins,Mackenzie Blackwood,Goalie,Boston Bruins
2019-12-31T18:24:21Z,1,8:44,11:16,Faceoff,n/a,-69,22,Travis Zajac,Winner,New Jersey Devils,Patrice Bergeron,Loser,Boston Bruins
2019-12-31T18:24:52Z,1,9:08,10:52,Shot,Wrist Shot,-54,36,Patrice Bergeron,Shooter,Boston Bruins,Mackenzie Blackwood,Goalie,Boston Bruins
2019-12-31T18:24:56Z,1,9:12,10:48,Giveaway,n/a,-40,-10,Brad Marchand,PlayerID,Boston Bruins,n/a,n/a,n/a
2019-12-31T18:25:09Z,1,9:25,10:35,Shot,Snap Shot,47,-9,Blake Coleman,Shooter,New Jersey Devils,Jaroslav Halak,Goalie,Boston Bruins
2019-12-31T18:25:14Z,1,9:30,10:30,Shot,Snap Shot,79,-2,Sami Vatanen,Shooter,New Jersey Devils,Jaroslav Halak,Goalie,Boston Bruins
2019-12-31T18:25:20Z,1,9:36,10:24,Missed Shot,n/a,73,-1,Travis Zajac,Shooter,New Jersey Devils,n/a,n/a,n/a
2019-12-31T18:25:32Z,1,9:40,10:20,Blocked Shot,n/a,37,-30,Patrice Bergeron,Blocker,Boston Bruins,Blake Coleman,Shooter,n/a
2019-12-31T18:26:04Z,1,10:20,9:40,Shot,Snap Shot,59,-7,P.K. Subban,Shooter,New Jersey Devils,Jaroslav Halak,Goalie,Boston Bruins
2019-12-31T18:26:41Z,1,10:57,9:03,Shot,Snap Shot,-55,4,Steven Kampfer,Shooter,Boston Bruins,Mackenzie Blackwood,Goalie,Boston Bruins
2019-12-31T18:26:48Z,1,11:03,8:57,Missed Shot,n/a,-46,-27,John Moore,Shooter,Boston Bruins,n/a,n/a,n/a
2019-12-31T18:27:06Z,1,11:22,8:38,Blocked Shot,n/a,61,15,Steven Kampfer,Blocker,Boston Bruins,Sami Vatanen,Shooter,n/a
2019-12-31T18:28:07Z,1,12:23,7:37,Blocked Shot,n/a,-52,-24,P.K. Subban,Blocker,New Jersey Devils,Brad Marchand,Shooter,Boston Bruins
2019-12-31T18:28:09Z,1,12:23,7:37,Giveaway,n/a,-33,34,Andy Greene,PlayerID,New Jersey Devils,n/a,n/a,n/a
2019-12-31T18:28:18Z,1,12:34,7:26,Missed Shot,n/a,-67,3,Brad Marchand,Shooter,Boston Bruins,n/a,n/a,n/a
2019-12-31T18:28:30Z,1,12:45,7:15,Shot,Backhand,76,-2,Blake Coleman,Shooter,New Jersey Devils,Jaroslav Halak,Goalie,Boston Bruins
2019-12-31T18:29:46Z,1,14:01,5:59,Blocked Shot,n/a,-75,-16,Sami Vatanen,Blocker,New Jersey Devils,Jake DeBrusk,Shooter,Boston Bruins
2019-12-31T18:30:08Z,1,14:21,5:39,Shot,Wrist Shot,-58,-18,David Backes,Shooter,Boston Bruins,Mackenzie Blackwood,Goalie,Boston Bruins
2019-12-31T18:32:10Z,1,14:21,5:39,Faceoff,n/a,-69,-22,Travis Zajac,Winner,New Jersey Devils,Patrice Bergeron,Loser,Boston Bruins
2019-12-31T18:33:40Z,1,15:23,4:37,Shot,Deflected,28,-32,Kyle Palmieri,Shooter,New Jersey Devils,Jaroslav Halak,Goalie,Boston Bruins
2019-12-31T18:33:43Z,1,15:26,4:34,Giveaway,n/a,32,39,Brandon Carlo,PlayerID,Boston Bruins,n/a,n/a,n/a
2019-12-31T18:33:47Z,1,15:30,4:30,Missed Shot,n/a,34,32,Andy Greene,Shooter,New Jersey Devils,n/a,n/a,n/a
2019-12-31T18:33:57Z,1,15:41,4:19,Shot,Wrist Shot,74,28,Andy Greene,Shooter,New Jersey Devils,Jaroslav Halak,Goalie,Boston Bruins
2019-12-31T18:34:04Z,1,15:47,4:13,Hit,n/a,90,-31,P.K. Subban,Hitter,New Jersey Devils,Joakim Nordstrom,Hittee,Boston Bruins
2019-12-31T18:34:09Z,1,15:53,4:07,Missed Shot,n/a,79,0,Jesper Bratt,Shooter,New Jersey Devils,n/a,n/a,n/a
2019-12-31T18:34:23Z,1,16:00,4:00,Missed Shot,n/a,-65,35,Chris Wagner,Shooter,Boston Bruins,n/a,n/a,n/a
2019-12-31T18:36:17Z,1,16:00,4:00,Faceoff,n/a,-69,22,Charlie Coyle,Winner,Boston Bruins,Pavel Zacha,Loser,n/a
2019-12-31T18:36:47Z,1,16:18,3:42,Missed Shot,n/a,34,29,Will Butcher,Shooter,New Jersey Devils,n/a,n/a,n/a
2019-12-31T18:37:08Z,1,16:37,3:23,Hit,n/a,80,-38,Pavel Zacha,Hitter,New Jersey Devils,Charlie Coyle,Hittee,Boston Bruins
2019-12-31T18:37:07Z,1,16:38,3:22,Blocked Shot,n/a,59,9,Charlie Coyle,Blocker,Boston Bruins,Pavel Zacha,Shooter,Boston Bruins
2019-12-31T18:37:30Z,1,17:01,2:59,Blocked Shot,n/a,-49,-25,John Hayden,Blocker,New Jersey Devils,Zdeno Chara,Shooter,Boston Bruins
2019-12-31T18:37:40Z,1,17:06,2:54,Hit,n/a,-10,41,Brandon Carlo,Hitter,Boston Bruins,Jesper Boqvist,Hittee,Boston Bruins
2019-12-31T18:38:08Z,1,17:40,2:20,Blocked Shot,n/a,57,14,Jake DeBrusk,Blocker,Boston Bruins,Andy Greene,Shooter,Boston Bruins
2019-12-31T18:38:09Z,1,17:40,2:20,Takeaway,n/a,36,-17,P.K. Subban,PlayerID,New Jersey Devils,n/a,n/a,n/a
2019-12-31T18:38:57Z,1,18:29,1:31,Shot,Snap Shot,56,12,Blake Coleman,Shooter,New Jersey Devils,Jaroslav Halak,Goalie,Boston Bruins
2019-12-31T18:39:16Z,1,18:47,1:13,Takeaway,n/a,61,33,David Pastrnak,PlayerID,Boston Bruins,n/a,n/a,n/a
2019-12-31T18:39:43Z,1,19:14,0:46,Shot,Snap Shot,77,29,Jesper Bratt,Shooter,New Jersey Devils,Jaroslav Halak,Goalie,Boston Bruins
2019-12-31T18:39:54Z,1,19:18,0:42,Faceoff,n/a,69,22,Chris Wagner,Winner,Boston Bruins,Nico Hischier,Loser,Boston Bruins
2019-12-31T18:40:22Z,1,19:28,0:32,Giveaway,n/a,-43,40,Mirco Mueller,PlayerID,New Jersey Devils,n/a,n/a,n/a
2019-12-31T18:40:26Z,1,19:33,0:27,Blocked Shot,n/a,-76,13,Will Butcher,Blocker,New Jersey Devils,Chris Wagner,Shooter,Boston Bruins
2019-12-31T18:40:41Z,1,19:47,0:13,Hit,n/a,-2,41,Kyle Palmieri,Hitter,New Jersey Devils,Steven Kampfer,Hittee,Boston Bruins
2019-12-31T18:41:16Z,1,19:49,0:11,Faceoff,n/a,-69,22,Charlie Coyle,Winner,Boston Bruins,Pavel Zacha,Loser,Boston Bruins
2019-12-31T18:41:21Z,1,19:57,0:03,Shot,Wrap-around,-86,-6,Charlie Coyle,Shooter,Boston Bruins,Mackenzie Blackwood,Goalie,Boston Bruins
2019-12-31T19:49:31Z,2,0:00,20:00,Faceoff,n/a,0,0,Travis Zajac,Winner,New Jersey Devils,Patrice Bergeron,Loser,Boston Bruins
2019-12-31T19:00:09Z,2,0:09,19:51,Penalty,Tripping,-26,17,Brad Marchand,PenaltyOn,Boston Bruins,Nikita Gusev,DrewBy,Boston Bruins
2019-12-31T19:00:30Z,2,0:09,19:51,Faceoff,n/a,-69,-22,Patrice Bergeron,Winner,Boston Bruins,Nico Hischier,Loser,Boston Bruins
2019-12-31T19:00:53Z,2,0:23,19:37,Missed Shot,n/a,-72,-2,Nico Hischier,Shooter,New Jersey Devils,n/a,n/a,n/a
2019-12-31T19:01:14Z,2,0:33,19:27,Faceoff,n/a,-69,-22,Nico Hischier,Winner,New Jersey Devils,Charlie Coyle,Loser,Boston Bruins
2019-12-31T19:01:35Z,2,0:45,19:15,Hit,n/a,-92,-31,Brandon Carlo,Hitter,Boston Bruins,Nico Hischier,Hittee,Boston Bruins
2019-12-31T19:02:11Z,2,1:24,18:36,Shot,Wrist Shot,-51,-4,Nico Hischier,Shooter,New Jersey Devils,Jaroslav Halak,Goalie,Boston Bruins
2019-12-31T19:02:20Z,2,1:33,18:27,Shot,Slap Shot,-38,-22,Sami Vatanen,Shooter,New Jersey Devils,Jaroslav Halak,Goalie,Boston Bruins
2019-12-31T19:02:31Z,2,1:34,18:26,Missed Shot,n/a,-78,0,Kyle Palmieri,Shooter,New Jersey Devils,n/a,n/a,n/a
2019-12-31T19:02:45Z,2,1:58,18:02,Missed Shot,n/a,-48,17,Nikita Gusev,Shooter,New Jersey Devils,n/a,n/a,n/a
2019-12-31T19:02:56Z,2,2:08,17:52,Shot,Wrist Shot,-38,-12,P.K. Subban,Shooter,New Jersey Devils,Jaroslav Halak,Goalie,Boston Bruins
2019-12-31T19:03:37Z,2,2:08,17:52,Faceoff,n/a,-69,-22,Patrice Bergeron,Winner,Boston Bruins,Travis Zajac,Loser,Boston Bruins
2019-12-31T19:04:11Z,2,2:42,17:18,Giveaway,n/a,90,31,P.K. Subban,PlayerID,New Jersey Devils,n/a,n/a,n/a
2019-12-31T19:04:27Z,2,2:59,17:01,Giveaway,n/a,68,2,Matt Grzelcyk,PlayerID,Boston Bruins,n/a,n/a,n/a
2019-12-31T19:05:05Z,2,3:15,16:45,Faceoff,n/a,69,-22,Brett Ritchie,Winner,Boston Bruins,Pavel Zacha,Loser,n/a
2019-12-31T19:05:24Z,2,3:21,16:39,Missed Shot,n/a,48,-6,John Moore,Shooter,Boston Bruins,n/a,n/a,n/a
2019-12-31T19:05:45Z,2,3:42,16:18,Shot,Snap Shot,-45,-6,Jesper Boqvist,Shooter,New Jersey Devils,Jaroslav Halak,Goalie,Boston Bruins
2019-12-31T19:05:54Z,2,3:49,16:11,Hit,n/a,43,-40,Brett Ritchie,Hitter,Boston Bruins,Jesper Boqvist,Hittee,Boston Bruins
2019-12-31T19:06:29Z,2,4:23,15:37,Missed Shot,n/a,81,-23,Joakim Nordstrom,Shooter,Boston Bruins,n/a,n/a,n/a
2019-12-31T19:06:37Z,2,4:23,15:37,Shot,Wrist Shot,36,-24,Brandon Carlo,Shooter,Boston Bruins,Mackenzie Blackwood,Goalie,n/a
2019-12-31T19:06:53Z,2,4:27,15:33,Goal,Backhand,80,3,Joakim Nordstrom,Scorer,Boston Bruins,Sean Kuraly,Assist,n/a
2019-12-31T19:07:24Z,2,4:27,15:33,Faceoff,n/a,0,0,Nico Hischier,Winner,New Jersey Devils,Patrice Bergeron,Loser,Boston Bruins
2019-12-31T19:08:04Z,2,4:55,15:05,Takeaway,n/a,44,27,Brad Marchand,PlayerID,Boston Bruins,n/a,n/a,n/a
2019-12-31T19:08:12Z,2,5:01,14:59,Hit,n/a,62,23,P.K. Subban,Hitter,New Jersey Devils,Brad Marchand,Hittee,Boston Bruins
2019-12-31T19:08:35Z,2,5:26,14:34,Shot,Snap Shot,63,33,David Pastrnak,Shooter,Boston Bruins,Mackenzie Blackwood,Goalie,Boston Bruins
2019-12-31T19:08:39Z,2,5:28,14:32,Giveaway,n/a,69,38,Nico Hischier,PlayerID,New Jersey Devils,n/a,n/a,n/a
2019-12-31T19:08:44Z,2,5:34,14:26,Shot,Snap Shot,36,-31,Brandon Carlo,Shooter,Boston Bruins,Mackenzie Blackwood,Goalie,n/a
2019-12-31T19:09:10Z,2,5:34,14:26,Faceoff,n/a,69,-22,Travis Zajac,Winner,New Jersey Devils,David Backes,Loser,Boston Bruins
2019-12-31T19:09:47Z,2,6:06,13:54,Blocked Shot,n/a,-53,-11,Damon Severson,Blocker,New Jersey Devils,Par Lindholm,Shooter,Boston Bruins
2019-12-31T19:10:09Z,2,6:21,13:39,Missed Shot,n/a,-74,-27,Damon Severson,Shooter,New Jersey Devils,n/a,n/a,n/a
2019-12-31T19:10:22Z,2,6:21,13:39,Faceoff,n/a,-69,-22,David Backes,Winner,Boston Bruins,Jack Hughes,Loser,n/a
2019-12-31T19:11:01Z,2,6:58,13:02,Hit,n/a,-99,-3,Jeremy Lauzon,Hitter,Boston Bruins,Wayne Simmonds,Hittee,n/a
2019-12-31T19:11:12Z,2,7:09,12:51,Hit,n/a,-84,-38,Miles Wood,Hitter,New Jersey Devils,Charlie Coyle,Hittee,Boston Bruins
2019-12-31T19:11:33Z,2,7:27,12:33,Hit,n/a,-72,-39,John Hayden,Hitter,New Jersey Devils,Brandon Carlo,Hittee,Boston Bruins
2019-12-31T19:12:02Z,2,7:59,12:01,Hit,n/a,-98,21,John Hayden,Hitter,New Jersey Devils,Zdeno Chara,Hittee,Boston Bruins
2019-12-31T19:12:26Z,2,8:23,11:37,Blocked Shot,n/a,-81,8,Zdeno Chara,Blocker,Boston Bruins,Sami Vatanen,Shooter,Boston Bruins
2019-12-31T19:12:47Z,2,8:45,11:15,Shot,Wrist Shot,-54,-29,Sami Vatanen,Shooter,New Jersey Devils,Jaroslav Halak,Goalie,Boston Bruins
2019-12-31T19:12:55Z,2,8:53,11:07,Hit,n/a,4,20,Damon Severson,Hitter,New Jersey Devils,Joakim Nordstrom,Hittee,Boston Bruins
2019-12-31T19:13:03Z,2,8:58,11:02,Goal,Snap Shot,-71,9,Blake Coleman,Scorer,New Jersey Devils,Nikita Gusev,Assist,Boston Bruins
2019-12-31T19:13:43Z,2,8:58,11:02,Faceoff,n/a,0,0,Patrice Bergeron,Winner,Boston Bruins,Travis Zajac,Loser,Boston Bruins
2019-12-31T19:14:15Z,2,9:07,10:53,Penalty,Tripping,55,-39,Travis Zajac,PenaltyOn,New Jersey Devils,Brad Marchand,DrewBy,Boston Bruins
2019-12-31T19:15:58Z,2,9:07,10:53,Faceoff,n/a,69,-22,Nico Hischier,Winner,New Jersey Devils,Patrice Bergeron,Loser,Boston Bruins
2019-12-31T19:16:46Z,2,9:20,10:40,Penalty,Tripping,-71,2,Matt Grzelcyk,PenaltyOn,Boston Bruins,Nico Hischier,DrewBy,Boston Bruins
2019-12-31T19:17:08Z,2,9:20,10:40,Faceoff,n/a,-69,-22,Nico Hischier,Winner,New Jersey Devils,Patrice Bergeron,Loser,Boston Bruins
2019-12-31T19:17:30Z,2,9:43,10:17,Shot,Snap Shot,-72,11,Kyle Palmieri,Shooter,New Jersey Devils,Jaroslav Halak,Goalie,Boston Bruins
2019-12-31T19:17:31Z,2,9:44,10:16,Giveaway,n/a,-31,39,Patrice Bergeron,PlayerID,Boston Bruins,n/a,n/a,n/a
2019-12-31T19:17:41Z,2,9:54,10:06,Missed Shot,n/a,-37,31,Damon Severson,Shooter,New Jersey Devils,n/a,n/a,n/a
2019-12-31T19:18:02Z,2,10:13,9:47,Missed Shot,n/a,-70,-23,Will Butcher,Shooter,New Jersey Devils,n/a,n/a,n/a
2019-12-31T19:20:14Z,2,10:13,9:47,Faceoff,n/a,-69,-22,Pavel Zacha,Winner,New Jersey Devils,Charlie Coyle,Loser,Boston Bruins
2019-12-31T19:20:48Z,2,10:37,9:23,Takeaway,n/a,-47,34,Pavel Zacha,PlayerID,New Jersey Devils,n/a,n/a,n/a
2019-12-31T19:20:47Z,2,10:39,9:21,Shot,Snap Shot,-77,2,Nikita Gusev,Shooter,New Jersey Devils,Jaroslav Halak,Goalie,Boston Bruins
2019-12-31T19:20:52Z,2,10:40,9:20,Shot,Snap Shot,-80,-4,Nikita Gusev,Shooter,New Jersey Devils,Jaroslav Halak,Goalie,Boston Bruins
2019-12-31T19:21:04Z,2,10:56,9:04,Takeaway,n/a,-53,-32,Charlie Coyle,PlayerID,Boston Bruins,n/a,n/a,n/a
2019-12-31T19:21:24Z,2,11:16,8:44,Shot,Snap Shot,58,-18,Steven Kampfer,Shooter,Boston Bruins,Mackenzie Blackwood,Goalie,n/a
2019-12-31T19:21:32Z,2,11:24,8:36,Shot,Wrist Shot,-54,0,Damon Severson,Shooter,New Jersey Devils,Jaroslav Halak,Goalie,Boston Bruins
2019-12-31T19:21:46Z,2,11:38,8:22,Blocked Shot,n/a,-78,-5,Steven Kampfer,Blocker,Boston Bruins,Sami Vatanen,Shooter,Boston Bruins
2019-12-31T19:21:49Z,2,11:41,8:19,Takeaway,n/a,-53,-40,Wayne Simmonds,PlayerID,New Jersey Devils,n/a,n/a,n/a
2019-12-31T19:21:58Z,2,11:50,8:10,Missed Shot,n/a,-37,-32,Sami Vatanen,Shooter,New Jersey Devils,n/a,n/a,n/a
2019-12-31T19:22:24Z,2,12:16,7:44,Missed Shot,n/a,51,1,Joakim Nordstrom,Shooter,Boston Bruins,n/a,n/a,n/a
2019-12-31T19:22:34Z,2,12:25,7:35,Shot,Slap Shot,35,22,Jeremy Lauzon,Shooter,Boston Bruins,Mackenzie Blackwood,Goalie,n/a
2019-12-31T19:23:04Z,2,12:25,7:35,Faceoff,n/a,69,22,Par Lindholm,Winner,Boston Bruins,Travis Zajac,Loser,n/a
2019-12-31T19:23:49Z,2,13:02,6:58,Hit,n/a,-32,-40,Miles Wood,Hitter,New Jersey Devils,David Backes,Hittee,Boston Bruins
2019-12-31T19:24:09Z,2,13:22,6:38,Takeaway,n/a,17,41,Nico Hischier,PlayerID,New Jersey Devils,n/a,n/a,n/a
2019-12-31T19:25:28Z,2,14:41,5:19,Shot,Snap Shot,79,-2,David Pastrnak,Shooter,Boston Bruins,Mackenzie Blackwood,Goalie,n/a
2019-12-31T19:25:34Z,2,14:47,5:13,Shot,Snap Shot,84,-6,David Pastrnak,Shooter,Boston Bruins,Mackenzie Blackwood,Goalie,n/a
2019-12-31T19:25:41Z,2,14:55,5:05,Giveaway,n/a,-61,-1,Damon Severson,PlayerID,New Jersey Devils,n/a,n/a,n/a
2019-12-31T19:26:00Z,2,15:14,4:46,Missed Shot,n/a,-38,-31,Andy Greene,Shooter,New Jersey Devils,n/a,n/a,n/a
2019-12-31T19:26:12Z,2,15:25,4:35,Hit,n/a,98,-11,Wayne Simmonds,Hitter,New Jersey Devils,Chris Wagner,Hittee,Boston Bruins
2019-12-31T19:26:24Z,2,15:38,4:22,Blocked Shot,n/a,55,-28,Miles Wood,Blocker,New Jersey Devils,Steven Kampfer,Shooter,Boston Bruins
2019-12-31T19:27:45Z,2,16:58,3:02,Shot,Snap Shot,-70,-7,Blake Coleman,Shooter,New Jersey Devils,Jaroslav Halak,Goalie,Boston Bruins
2019-12-31T19:29:14Z,2,18:28,1:32,Shot,Snap Shot,-63,-3,Matt Grzelcyk,Shooter,Boston Bruins,Mackenzie Blackwood,Goalie,Boston Bruins
2019-12-31T19:29:32Z,2,18:45,1:15,Giveaway,n/a,-66,1,Wayne Simmonds,PlayerID,New Jersey Devils,n/a,n/a,n/a
2019-12-31T19:30:00Z,2,19:12,0:48,Shot,Snap Shot,-40,20,Mirco Mueller,Shooter,New Jersey Devils,Jaroslav Halak,Goalie,Boston Bruins
2019-12-31T19:31:05Z,2,19:38,0:22,Faceoff,n/a,-20,-22,Nico Hischier,Winner,New Jersey Devils,Charlie Coyle,Loser,Boston Bruins
2019-12-31T19:49:51Z,3,0:00,20:00,Faceoff,n/a,0,0,Travis Zajac,Winner,New Jersey Devils,Patrice Bergeron,Loser,Boston Bruins
2019-12-31T19:50:17Z,3,0:16,19:44,Blocked Shot,n/a,56,4,Brandon Carlo,Blocker,Boston Bruins,Blake Coleman,Shooter,Boston Bruins
2019-12-31T19:50:21Z,3,0:20,19:40,Giveaway,n/a,-68,41,Mackenzie Blackwood,PlayerID,New Jersey Devils,n/a,n/a,n/a
2019-12-31T19:50:27Z,3,0:26,19:34,Missed Shot,n/a,-75,32,Patrice Bergeron,Shooter,Boston Bruins,n/a,n/a,n/a
2019-12-31T19:50:49Z,3,0:48,19:12,Shot,Wrist Shot,47,29,Nikita Gusev,Shooter,New Jersey Devils,Jaroslav Halak,Goalie,Boston Bruins
2019-12-31T19:50:58Z,3,0:58,19:02,Giveaway,n/a,32,34,Patrice Bergeron,PlayerID,Boston Bruins,n/a,n/a,n/a
2019-12-31T19:50:59Z,3,0:58,19:02,Shot,Slap Shot,36,-27,P.K. Subban,Shooter,New Jersey Devils,Jaroslav Halak,Goalie,Boston Bruins
2019-12-31T19:51:05Z,3,1:05,18:55,Takeaway,n/a,93,29,Nico Hischier,PlayerID,New Jersey Devils,n/a,n/a,n/a
2019-12-31T19:51:14Z,3,1:13,18:47,Missed Shot,n/a,65,30,Jesper Bratt,Shooter,New Jersey Devils,n/a,n/a,n/a
2019-12-31T19:51:39Z,3,1:39,18:21,Giveaway,n/a,63,1,Kyle Palmieri,PlayerID,New Jersey Devils,n/a,n/a,n/a
